district,id,height_measured,height_bbox,geometry,in_buffer,centroid_WGS84,buffer_part
Spandau,BLDG_0003000900375bc6,10.42995,10.429954528808594,"POLYGON ((372429.793514989 5815660.08596274, 372441.8230767 5815661.08352335, 372442.654398546 5815651.09950103, 372430.548047792 5815650.09557235, 372429.793514989 5815660.08596274))",False,POINT (13.12176088818203 52.47613149960822),False
Spandau,BLDG_0003000000c937bb,8.54,8.54,"POLYGON ((372388.103329445 5815664.59048282, 372397.998813396 5815665.46115994, 372398.758999563 5815656.21966024, 372388.863515654 5815655.34898291, 372388.103329445 5815664.59048282))",False,POINT (13.12112960983076 52.47616480451799),False
Spandau,BLDG_0003000a00453a4c,2.18217,2.182173521622296,"POLYGON ((372407.773397937 5815662.25326647, 372407.072017685 5815671.17127261, 372409.979389426 5815671.4139834, 372410.700185938 5815662.7146393, 372410.360315639 5815662.68707601, 372410.380425779 5815662.42867804, 372408.496343203 5815662.30154479, 372407.773397937 5815662.25326647))",False,POINT (13.12135453200979 52.47622612450693),False
Spandau,BLDG_000300020028d2f7,8.85872,8.858723640441903,"POLYGON ((372429.881015217 5815679.14487733, 372433.853658739 5815679.50786892, 372437.826302212 5815679.8708605, 372438.091360851 5815676.88324773, 372438.895485226 5815667.81954815, 372434.922841776 5815667.45655646, 372430.950198278 5815667.09356476, 372430.146073868 5815676.15726451, 372429.881015217 5815679.14487733))",False,POINT (13.12172730202354 52.47629188095737),False
Spandau,BLDG_0003000000c9379c,6.25949,6.2594943046569025,"POLYGON ((372386.587630332 5815674.43057407, 372385.945697908 5815683.32944604, 372389.96070627 5815683.6940652, 372394.949052749 5815684.14721281, 372394.981276978 5815683.78765156, 372395.742087616 5815675.17047396, 372386.587630332 5815674.43057407))",False,POINT (13.12108389122383 52.47633359659888),False
Spandau,BLDG_00030008001be50f,2.73678,2.736779212951604,"POLYGON ((372429.487735276 5815682.08058358, 372429.213465611 5815685.34265513, 372437.193494642 5815686.0108953, 372437.466141811 5815682.75984021, 372429.487735276 5815682.08058358))",False,POINT (13.12170780240413 52.47638657616518),False
Spandau,BLDG_0003000a00453a4a,5.42,5.419999599456704,"POLYGON ((372394.981282223 5815683.78765944, 372394.949057994 5815684.1472207, 372389.960711515 5815683.69407308, 372389.706773398 5815687.19081087, 372396.802634265 5815687.80582764, 372397.131694287 5815683.99074929, 372394.981282223 5815683.78765944))",False,POINT (13.12112045789289 52.47639214556306),False
Spandau,BLDG_00030009007610f5,6.5193,6.519299587356797,"POLYGON ((372437.692316766 5815686.05244794, 372437.193493593 5815686.01089372, 372429.213464561 5815685.34265355, 372427.957836097 5815685.2375205, 372427.756891681 5815687.60528988, 372427.183898344 5815694.35190603, 372426.983983089 5815696.70958525, 372436.721073517 5815697.53338846, 372437.05040586 5815693.63629259, 372437.364015931 5815689.93953059, 372437.692316766 5815686.05244794))",False,POINT (13.12169030034918 52.47645225336885),False
Spandau,BLDG_000300090076116f,4.34202,4.342015815388598,"MULTIPOLYGON (((372383.073123219 5815696.24755123, 372382.919952079 5815698.07839307, 372382.670764889 5815702.1460016, 372387.722821415 5815702.60175935, 372387.7228214337 5815702.60175905, 372390.855368774 5815702.88435342, 372397.598947528 5815703.49309982, 372397.617034485 5815703.28875413, 372398.017064504 5815698.71231597, 372391.2253094427 5815698.041470094, 372391.72788929 5815691.98914362, 372382.444724827 5815691.12474244, 372382.047470761 5815696.13606147, 372383.073123219 5815696.24755123)), ((372382.585688569 5815703.41755139, 372382.670761112 5815702.14599592, 372382.919948303 5815698.07838739, 372381.900053531 5815697.98082559, 372375.976884298 5815697.41041847, 372375.56683571 5815702.77604661, 372382.585688569 5815703.41755139)))",False,POINT (13.12101554581541 52.47650504521437),False
Spandau,BLDG_0003000a00453a56,2.9371,2.9371035099030043,"POLYGON ((372390.420901907 5815707.89638796, 372398.301156932 5815708.58147831, 372398.741452621 5815703.42637082, 372397.617039101 5815703.28876107, 372397.598952144 5815703.49310676, 372390.85537339 5815702.88436036, 372390.420901907 5815707.89638796))",False,POINT (13.12112933587279 52.47657231244018),False
Spandau,BLDG_000300040001e5c0,4.88,4.8800004577637015,"POLYGON ((372415.018824404 5815705.57661295, 372415.279060004 5815701.80687741, 372410.316053998 5815701.47830911, 372410.062180861 5815705.15587886, 372409.563325473 5815712.38222759, 372417.862234423 5815713.08666259, 372424.57740425 5815713.65666529, 372425.122663511 5815706.43425572, 372418.361089786 5815705.860314, 372415.018824404 5815705.57661295))",False,POINT (13.12145294328044 52.4766028232018),False
Spandau,BLDG_0003000b005376b8,2.60628,2.6062815189361004,"POLYGON ((372378.647593786 5815706.87326145, 372378.297531759 5815710.8677941, 372379.591749353 5815710.98012803, 372384.013036133 5815711.36608869, 372384.405863613 5815707.37379481, 372378.647593786 5815706.87326145))",False,POINT (13.12093305420231 52.47659967970544),False
Spandau,BLDG_0003000e00774c35,6.99515,6.995147228241002,"MULTIPOLYGON (((372388.893557851 5815722.68200509, 372389.423223346 5815716.86396017, 372389.889324023 5815711.87833905, 372384.013036552 5815711.36608932, 372379.591749772 5815710.98012866, 372379.09031635 5815717.31745734, 372382.574929297 5815717.61716729, 372382.126856265 5815722.13852039, 372383.725938989 5815722.26710561, 372388.893557851 5815722.68200509)), ((372390.818323944 5815716.98544416, 372389.423227123 5815716.86396584, 372388.893561628 5815722.68201077, 372390.240847513 5815722.7901821, 372395.452517552 5815723.20810918, 372395.983602899 5815717.43522715, 372390.818323944 5815716.98544416)))",False,POINT (13.12101351244528 52.47667557205057),False
Spandau,BLDG_00030002002b03fb,8.45353,8.4535265047667,"POLYGON ((372435.763480422 5815733.67813718, 372436.148310963 5815729.01711502, 372436.533141553 5815724.35609286, 372425.236828254 5815723.44140359, 372422.24722963 5815723.1993287, 372421.86239901 5815727.86035101, 372421.477568439 5815732.52137332, 372424.467167077 5815732.76344815, 372435.763480422 5815733.67813718))",False,POINT (13.12162705602633 52.47678442886382),False
Spandau,BLDG_0003000000c93a34,11.22636,11.116358220571998,"POLYGON ((372475.142485815 5815718.54701521, 372481.082371478 5815718.98904457, 372481.538460509 5815713.05959108, 372475.600618744 5815712.58752834, 372469.662908521 5815712.11547606, 372469.202468339 5815718.10497602, 372475.142485815 5815718.54701521))",False,POINT (13.12231413833926 52.47667959881057),False
Spandau,BLDG_0003000a00453a5c,2.61091,2.6109089851379044,"POLYGON ((372459.262784806 5815717.47597636, 372459.015520479 5815720.32861575, 372464.724448325 5815720.77004547, 372464.922122684 5815717.90934638, 372459.262784806 5815717.47597636))",False,POINT (13.12211588637489 52.47670843063028),False
Spandau,BLDG_0003000000c93bd7,8.876719999999997,8.876720428466806,"POLYGON ((372543.15877167 5815729.80482486, 372546.420998343 5815726.65785352, 372549.683225004 5815723.51088223, 372545.256876428 5815719.09687448, 372543.132654238 5815716.97857467, 372539.870427462 5815720.12554597, 372536.608200676 5815723.2725173, 372538.73242294 5815725.39081711, 372543.15877167 5815729.80482486))",False,POINT (13.12330862447618 52.47676574349257),False
Spandau,BLDG_0003000000c939d8,9.29266,9.292664040746104,"POLYGON ((372460.754479263 5815733.57452912, 372464.513651028 5815733.88646286, 372465.335022126 5815723.8642308, 372461.575820211 5815723.55266507, 372457.817878379 5815723.24120377, 372456.994047339 5815733.26249081, 372460.754479263 5815733.57452912))",False,POINT (13.122100257332 52.47679306863171),False
Spandau,BLDG_0003000900375bcc,8.51235,8.5123516583877,"POLYGON ((372483.278446669 5815734.28228271, 372487.775515512 5815734.63112246, 372488.474117357 5815725.63123399, 372483.971898418 5815725.27971687, 372479.472341575 5815724.9284076, 372478.778715501 5815733.93323643, 372483.278446669 5815734.28228271))",False,POINT (13.12243029805742 52.47680924801659),False
Spandau,BLDG_0003000f0006b402,3.05895,3.0589467098837986,"POLYGON ((372648.940846789 5815551.12712308, 372645.978926462 5815549.97350709, 372644.881547374 5815552.73424256, 372651.289308838 5815555.26229186, 372652.397439778 5815552.52134018, 372648.940846789 5815551.12712308))",False,POINT (13.12492622402143 52.47525587905211),False
