osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
4015964,motorway,508.0,"LINESTRING (73883.37725982572 75971.1120515435, 73884.03281245982 76040.69218580212, 73883.24016891718 76075.1498352028, 73880.53831838173 76121.19901062625, 73876.02815211294 76165.57074437846, 73868.37976830633 76220.87917285284, 73856.25075233348 76281.95395994557, 73842.73729171268 76332.47530087687, 73827.5151373401 76379.71753070682, 73812.44306623678 76418.84038216934, 73794.46240937515 76467.10906883098)",508.24712200977814,0.001540437376208194,2.687458951785153e-06,0.00016590358708774578,50.0,0.0,1.0
"[23618228, 676395300]",motorway_link,293.0,"LINESTRING (73883.37725982572 75971.1120515435, 73891.95478165106 76023.09907798482, 73897.43081465378 76060.8753151515, 73902.38811635372 76080.5784594204, 73907.93299797883 76095.84317452375, 73915.02229894865 76109.37111197683, 73924.72613008281 76121.76169655596, 73938.0231089337 76142.38993007712, 73943.17165441581 76152.23857738491, 73946.23873449613 76161.75585467344, 73946.82830533656 76172.1878882326, 73945.14080751689 76181.81050556507, 73940.88938604268 76192.59266581143, 73935.42852842434 76200.90702177424, 73927.53834466956 76207.92276285645, 73917.70254290436 76213.2500848428, 73904.57731267136 76217.07956747181, 73893.09815758822 76219.60594693421)",293.01085713061514,0.0015417800003013444,7.874196045389845e-06,0.00016908300551156334,50.0,0.0,1.0
"[676395299, 676395302, 676395303]",motorway,1112.0,"LINESTRING (73740.24142745702 74868.68002770368, 73768.96625522694 75074.36439334022, 73790.56708132803 75226.13635962058, 73837.57550781369 75563.52139595093, 73856.24062414422 75697.77947232759, 73870.19972371528 75805.4940582958, 73874.9048348718 75851.49046953686, 73879.22178974225 75899.41147121001, 73882.37913129921 75950.82616039593, 73883.37725982572 75971.1120515435)",1111.9641641043702,0.002632736666213655,2.2226191698520276e-06,0.0001653978598984906,50.0,0.0,1.0
"[676486328, 676491619, 676491620]",motorway,1028.0,"LINESTRING (73794.46240937515 76467.10906883098, 73778.81986053183 76499.72613647411, 73753.58493297712 76547.5805411159, 73731.91979980763 76582.77384670977, 73698.15654618548 76634.13065073948, 73663.71605188547 76680.34996100994, 73630.72180741935 76720.87321170952, 73594.43202721304 76760.24379363151, 73560.25580702086 76796.2643366655, 73507.21032614469 76846.37706356672, 73473.6481405556 76875.30141900457, 73439.16046420418 76903.34842999742, 73405.22778089289 76929.99358779195, 73351.49244945202 76969.00864457968, 73309.55082444967 76997.7884687785, 73275.23185702553 77020.6867071493, 73222.8982706792 77052.48296634476, 73179.32756256427 77077.37301595129, 73133.62607219216 77102.35506162021, 73088.7961479118 77124.92285985316, 73047.93183442645 77146.61846376497)",1029.516727994658,0.005479696465512238,1.2273853348922847e-06,0.00015682256459853663,50.0,0.0,1.0
23618219,motorway_link,349.0,"LINESTRING (73951.22396797396 76161.12751765519, 73953.7075744525 76172.32490338782, 73952.41223631013 76183.73777137889, 73947.62783535275 76196.1109967472, 73941.87273198762 76206.26084397362, 73926.97216291446 76225.21850973109, 73897.97902458304 76261.6871741047, 73886.19974225175 76280.12986377376, 73875.4477550496 76299.60580502794, 73862.0609718912 76327.81569072472, 73840.4094344049 76376.54433286382, 73822.1377576209 76416.96092891299, 73807.44787255503 76448.86501441032, 73794.46240937515 76467.10906883098)",349.14101984827465,0.00437561191957801,7.487953654248367e-06,0.00017039713343157642,50.0,0.0,1.0
4015960,motorway_link,51.0,"LINESTRING (73893.09815758822 76219.60594693421, 73879.77180208224 76217.99692573718, 73842.2622381802 76211.64353921567)",51.46696920737506,0.0019529213337150363,1.2789752367721573e-05,0.00017189690805453298,50.0,0.0,1.0
23618237,motorway_link,96.0,"LINESTRING (73951.22396797396 76161.12751765519, 73950.94779813346 76172.81732052905, 73949.21794191234 76183.35200884772, 73944.5769999563 76194.75744196629, 73938.74815709468 76203.56157980063, 73930.05626611039 76210.91186965056, 73919.21023266492 76217.49712097927, 73904.92056977027 76220.36025468068, 73893.09815758822 76219.60594693421)",95.7330480149542,0.002010206628356131,1.267469074785306e-05,0.00017357655185539395,50.0,0.0,1.0
84277879,primary,37.0,"LINESTRING (73815.74784939058 76016.84464284075, 73802.59942058957 76019.68451463454, 73797.5856844827 76020.76903252242, 73779.36574907019 76024.70467065215)",37.221462566487844,0.03574796320195558,1.6287281679434228e-05,0.00017597498610542206,50.0,0.0,1.0
"[84277882, 23270271]",primary,75.0,"LINESTRING (73815.74784939058 76016.84464284075, 73828.57840302728 76014.0607712786, 73860.70539653942 76007.07336284002, 73889.06067601927 76000.33502797087)",75.15209468113108,0.039140475924437715,1.5193393950415897e-05,0.00017722776188487628,50.0,0.0,1.0
8668911,motorway_link,45.0,"LINESTRING (73808.81003913816 76061.11905906646, 73811.35576869572 76037.35903914055, 73811.92068236003 76032.0753284857, 73815.74784939058 76016.84464284075)",44.91400504070868,0.0030223960141369365,1.592909051259134e-05,0.000175811130852321,50.0,0.0,1.0
"[256620780, 72355628]",primary,293.0,"LINESTRING (73492.17966760448 76088.43437409675, 73508.08751051195 76085.0677406957, 73570.99554478837 76070.81283940106, 73654.37748585877 76052.0193338953, 73691.56796262774 76043.6459157833, 73704.74518046055 76040.80574206126, 73779.36574907019 76024.70467065215)",294.17589904938666,0.03661485082476652,2.2240779097730087e-05,0.00017339306759534272,50.0,0.0,1.0
23618177,motorway_link,50.0,"LINESTRING (73808.81003913816 76061.11905906646, 73805.20111893861 76045.5630830258, 73802.93428560387 76041.08336822294, 73800.66020985434 76036.59254030316, 73795.53945739812 76032.48308468088, 73779.36574907019 76024.70467065215)",50.53623142430774,0.0012742994448547735,1.6111741505886002e-05,0.00017539554747121513,50.0,0.0,1.0
"[23270272, 23270271]",primary,123.0,"LINESTRING (74009.43488200006 75974.07628835336, 73951.60313727774 75986.98584734541, 73938.97482759673 75989.8025718283, 73928.4559898792 75992.08312585643, 73915.81312840164 75994.78869769567, 73899.71686537511 75998.13210093588, 73889.9709402543 76000.1226926709, 73889.06067601927 76000.33502797087)",123.20773798080891,0.03924027764869525,1.21605157020018e-05,0.0001793169541893146,50.0,0.0,1.0
"[678928260, 678928261]",motorway_link,42.0,"LINESTRING (73889.06067601927 76000.33502797087, 73889.98585026176 76000.53419973838, 73900.35783228623 76002.69151622156, 73901.64445055353 76003.01263359451, 73910.48904664401 76009.29802364191, 73915.59923494914 76016.97784473978, 73918.91864024044 76025.84973428628)",42.414057940037566,0.00030701337596711825,1.3938223283761771e-05,0.00017818897209456925,50.0,0.0,1.0
23618221,motorway_link,52.0,"LINESTRING (73802.04610908161 76112.1000158242, 73805.5101327474 76095.31261385433, 73808.16308932049 76076.95788969913, 73808.81003913816 76061.11905906646)",51.53856875813371,0.003795001589517746,1.5055804531720167e-05,0.0001745635202626772,50.0,0.0,1.0
"[646852852, 646852851, 23618220, 676486327]",motorway_link,519.0,"LINESTRING (73701.40494622759 76606.31012094022, 73709.833427874 76584.28948430766, 73729.65267016432 76546.25089617886, 73743.15913252474 76516.34995088335, 73751.77423170132 76486.61031514629, 73757.1720519271 76461.47897010045, 73759.37227789144 76439.25417599252, 73759.73971144129 76412.87173723179, 73756.62951502325 76384.65807740374, 73743.63130819777 76315.58134328053, 73741.1823750776 76290.7481120824, 73741.24713478464 76265.14458157057, 73744.60919603692 76241.56154813308, 73752.14642460053 76216.71695090394, 73766.15649514453 76184.0349410662, 73780.47044271216 76157.92588320601, 73802.04610908161 76112.1000158242)",519.6656664098202,0.002218015001884895,7.522286851049844e-06,0.0001676331691506992,50.0,0.0,1.0
23618175,motorway_link,126.0,"LINESTRING (73842.2622381802 76211.64353921567, 73824.93354572429 76204.36678523221, 73812.49745818114 76197.70742014537, 73803.91855708942 76189.7757932494, 73797.69364333524 76180.38450492304, 73793.90207147613 76169.41111259298, 73792.66796398394 76157.978819657, 73794.67754355329 76139.45798008904, 73802.04610908161 76112.1000158242)",125.92323183637085,0.0012050797138301172,1.3554659301423202e-05,0.00017260010087754543,50.0,0.0,1.0
25329747,residential,139.0,"LINESTRING (75971.32303133534 75534.03063332706, 75969.8222812772 75527.44735806662, 75955.3252166155 75458.23309570152, 75957.07504773505 75449.6120756807, 75962.12119172588 75442.123115683, 75970.82816013151 75440.09251209482, 75981.58219200956 75440.58518308631, 76005.3524221812 75441.76915385091)",138.80119073047987,0.0005461496450027307,7.487387901017377e-06,0.0002215203244204291,18.627262190522963,3.0781651196434816,0.7692307692307693
"[430741828, 430741821]",primary,107.0,"LINESTRING (75971.32303133534 75534.03063332706, 75950.75886862262 75538.57241801165, 75920.71502235148 75545.6015323458, 75913.53281345069 75547.25293238914, 75880.12908518765 75554.91872549, 75866.82677318982 75557.84269122659)",107.17644786572976,0.050741941532897794,1.2623286377035563e-05,0.00022367657489513585,27.977649032339087,4.202301921857221,0.45
"[430741826, 557092178, 430741829]",primary,370.0,"LINESTRING (75971.32303133534 75534.03063332706, 75994.10543933028 75528.9089614356, 76007.92792353535 75525.57340863685, 76018.83856170255 75522.9963002774, 76022.30684163695 75522.17075709355, 76026.30990725286 75521.34483164118, 76028.23918830059 75520.95416642772, 76071.57831177936 75510.59063212089, 76083.03817086425 75507.90204006221, 76115.25010541633 75500.32731018442, 76125.5395305517 75498.02890878616, 76251.5784546185 75469.85839480435, 76259.20167063401 75468.15153245558, 76307.94550755517 75454.98342787666, 76312.93123639762 75453.72329075588, 76332.65035414395 75449.00548137604)",371.2377103129461,0.05133329285570326,2.0101812631679605e-05,0.00023121767679963777,26.260529242937004,2.3176153285789383,0.5405405405405406
"[125051754, 430741823]",primary,128.0,"LINESTRING (75741.93441745627 75586.95551920071, 75752.72928183744 75584.51143242577, 75755.684469502 75583.79733613896, 75801.05307179342 75573.14090464894, 75848.61116833359 75561.96046054846, 75856.46527739204 75560.10827013373, 75866.82677318982 75557.84269122659)",128.24212779352723,0.050213395181560816,1.8524013039821414e-05,0.0002218540851154471,30.450496324133823,1.4147672398357303,0.9166666666666666
"[56018793, 117410869]",residential,479.0,"LINESTRING (75656.73363298335 75856.36942462638, 75666.94487521642 75856.83965512323, 75707.97299004579 75852.64787680874, 75711.85291626559 75851.82181472721, 75746.71022681177 75838.8485471149, 75766.29383474149 75829.50192579039, 75787.84095871946 75817.35106970574, 75831.78704235175 75791.49185675725, 75859.80164277928 75778.64683005458, 75909.45517211275 75759.63527817564, 75903.61664995566 75731.066544853, 75902.23858288038 75724.29411697952, 75900.99109385855 75718.20004983663, 75896.328272893 75696.47063689303, 75885.00100618816 75643.67062735243, 75868.16924993179 75565.22685866506, 75866.82677318982 75557.84269122659)",480.2889540245552,0.0003007477968657485,1.307102931875894e-05,0.00021562820779361913,26.117476064609775,3.4298061180849566,0.4479166666666667
"[109294992, 23283756, 125051757, 42404766]",residential,230.0,"LINESTRING (76147.24054738958 75392.53038611835, 76206.1245139561 75400.76463362848, 76212.17392987484 75401.39445617564, 76215.4913489458 75401.73697533649, 76227.08387708329 75402.39639212852, 76240.6920260175 75402.02009517916, 76255.499388547 75400.95344157968, 76261.88719667152 75399.70343141047, 76303.7180164511 75390.43275033552, 76309.83953921494 75390.81794406049, 76312.83923759068 75391.5611351925, 76315.28272341477 75392.70509896464, 76317.68297206661 75394.03817072406, 76320.55435624949 75397.45078971601, 76321.24281208462 75400.2976262403, 76321.93118590383 75403.02211824997, 76327.25848905437 75426.34192437885, 76328.32403717957 75431.14602653039, 76332.65035414395 75449.00548137604)",230.38316004119707,0.023784436629709197,2.4588391749296924e-05,0.00023339282024984734,27.843495626414644,4.085694065215125,0.6304347826086957
126320835,primary,80.0,"LINESTRING (76332.65035414395 75449.00548137604, 76336.99050040705 75465.96402922968, 76337.8461876248 75470.36787162523, 76348.18261797837 75517.18569149166, 76349.36721374285 75527.22829718466)",80.04883577371044,0.002186985467287635,2.4321733520647464e-05,0.0002355557981314069,33.4200166752851,0.04772837671461794,0.875
"[557092168, 721554097, 95025027]",primary,121.0,"LINESTRING (76332.65035414395 75449.00548137604, 76354.26281299685 75444.06405153022, 76358.13574070734 75442.99376700446, 76369.6247764694 75440.28351603104, 76435.12713216894 75425.11470832839, 76451.11797851956 75421.37848755947)",121.64995197535231,0.0747929636353248,3.4104895471754226e-05,0.00023938169450964277,50.0,0.0,1.0
"[49914005, 126320830]",primary,137.0,"LINESTRING (76513.9392458522 75405.67848131174, 76507.284499214 75396.27325539634, 76462.36670836445 75325.15277683006, 76454.16318275443 75312.63437880138, 76439.44881832362 75290.16576963205)",137.46369368151787,0.020168153225035283,4.005192286737956e-05,0.00024176421611060863,25.445736104188526,3.194546682029379,0.5
"[126320836, 606808093]",primary,65.0,"LINESTRING (76513.9392458522 75405.67848131174, 76487.44945834477 75412.4686582594, 76473.01964068023 75416.29275585359, 76451.11797851956 75421.37848755947)",64.75853439939188,0.09449880663095186,4.156089603952448e-05,0.00024243161439010838,50.0,0.0,1.0
"[56640720, 126320838]",primary,139.0,"LINESTRING (76587.46687102813 75523.67308425395, 76562.7405325589 75483.24788477612, 76540.98712615752 75447.68136357765, 76529.53518592729 75428.95866698111, 76527.69759814633 75425.85671247554, 76521.35346366823 75416.13985166815, 76518.79275830796 75412.3821419481, 76513.9392458522 75405.67848131174)",139.0599851414493,0.042972026725380114,4.4133541970793445e-05,0.00024213183013370188,16.76750434808175,1.5588561529155478,0.2692307692307692
"[9067330, 126320837]",primary,76.0,"LINESTRING (76581.38136672776 75370.50130447798, 76527.6372928487 75398.81857884476, 76520.02261757237 75402.90521886462, 76513.9392458522 75405.67848131174)",76.07545700172733,0.04675748076579101,4.4152896552012616e-05,0.0002439543585282434,21.207436021047705,3.723523138918208,0.2857142857142857
25553169,residential,258.0,"LINESTRING (76263.81388399116 75224.11530646111, 76273.60749279322 75311.06237960559, 76276.52983739485 75314.91983032181, 76282.26142320724 75315.66116714443, 76409.26822219485 75301.1517844674, 76422.30417154607 75298.41839849768, 76430.93122581263 75295.12064894443, 76439.44881832362 75290.16576963205)",258.3577997754477,0.0,2.881277485930102e-05,0.00023749513058150988,22.722339505568645,2.45924163486474,0.24
126320830,primary,63.0,"LINESTRING (76439.44881832362 75290.16576963205, 76408.06183430381 75235.13094886232)",63.35593313191678,0.020163826991846243,3.4562522338235353e-05,0.00024009392561616787,28.978440662577043,3.7292169208242503,0.4166666666666667
44678957,residential,66.0,"LINESTRING (76464.47111397037 75463.10060433265, 76472.54071718613 75458.63543998501, 76475.14795162943 75455.99780864257, 76478.25352008927 75452.84823853543, 76479.14052843247 75449.85579126002, 76479.7657572357 75444.32763905151, 76479.03215504701 75438.53341664132, 76475.61044923938 75433.24140490597, 76470.14410720073 75428.88496629357, 76451.11797851956 75421.37848755947)",65.62470624234919,0.01952578218669009,3.400541326053802e-05,0.00023957776205081393,50.0,0.0,1.0
56640715,primary,26.0,"LINESTRING (76408.06183430381 75235.13094886232, 76402.58979853216 75222.39953658215, 76399.17825808431 75210.8346249336)",25.91516532634985,0.019979589130175012,3.361315530643757e-05,0.00024026808838080826,50.0,0.0,1.0
"[125051744, 125051742, 37480390]",secondary,124.0,"LINESTRING (76527.47089346792 75214.01153296395, 76521.67228892777 75221.75624815153, 76518.24095412935 75224.29427367527, 76468.54258768196 75229.31961418435, 76423.56329395526 75233.75288099077, 76416.65452841115 75234.43580343334, 76408.06183430381 75235.13094886232)",124.65515476867873,0.00027568548046026946,3.419338706161559e-05,0.00024113026654274826,36.755520527041135,1.6325519546163494,0.75
25553174,residential,136.0,"LINESTRING (76263.81388399116 75224.11530646111, 76391.9373616706 75212.05166219852, 76399.17825808431 75210.8346249336)",136.03262192742656,0.0062263446417588015,2.7863407827503235e-05,0.00023766929334615027,22.949095510240916,2.45587074834542,0.2692307692307692
56640715,primary,11.0,"LINESTRING (76399.17825808431 75210.8346249336, 76397.84833124364 75199.54641713396)",11.366280866209213,0.014412771279062776,3.277702518385343e-05,0.00024028145341617026,50.0,0.0,1.0
337797274,secondary,15.0,"LINESTRING (76524.02652485954 75184.2617037672, 76525.0261111637 75199.33171019332)",15.10312108349456,0.0480284982406403,3.451308285940572e-05,0.00024209217307105587,50.0,0.0,1.0
55437699,secondary,169.0,"LINESTRING (76560.11914153832 75020.63107719776, 76556.80831066419 75031.23262352763, 76527.15024040134 75129.04895570384, 76524.6086083088 75144.3881148724, 76523.48531373296 75162.55143408399, 76524.02652485954 75184.2617037672)",168.7835172040862,0.04806564417388414,3.534149772237994e-05,0.00024350339369579477,30.175442215015206,2.813489762365458,0.4375
"[125051737, 26601291, 125051748]",secondary,135.0,"LINESTRING (76397.84833124364 75199.54641713396, 76406.3549260933 75188.59660723488, 76414.05691104676 75185.07698725165, 76415.98648313092 75184.90890460824, 76513.70095597903 75176.27130110159, 76516.88922017883 75177.91538734651, 76524.02652485954 75184.2617037672)",135.5042109428809,3.5803309150684344e-05,3.3306525118905176e-05,0.0002412188898463095,38.97120769367146,3.331208060140159,0.7307692307692307
49914613,residential,86.0,"LINESTRING (76525.0261111637 75199.33171019332, 76539.58821538319 75198.04354041752, 76584.48838464008 75193.58903847978, 76600.06279107385 75193.04559706431, 76610.53547173363 75193.67315193615)",85.81491188537481,0.0005461496450027307,2.7198485408491044e-05,0.00023958181287957606,34.69066660046359,3.379893755621303,0.75
24725647,primary,59.0,"LINESTRING (76475.09750135057 75001.8768063961, 76459.01128755015 74994.05701113357, 76421.66217785359 74975.90728037442)",59.41169996733757,0.043321854891873256,3.82290339802925e-05,0.0002422856610148251,16.936538518274364,0.9845019487840453,0.4
53349124,primary,152.0,"LINESTRING (76475.09750135057 75001.8768063961, 76477.8071751264 74989.49603514533, 76504.14946923088 74860.22787035182, 76505.73466741755 74852.46355200444)",152.52319495922183,0.040036453735933585,3.480488929413502e-05,0.00024196053703999835,19.45856797565531,3.657458615357635,0.3
53349126,primary,87.0,"LINESTRING (76475.09750135057 75001.8768063961, 76549.8112598992 75018.24620343841, 76560.11914153832 75020.63107719776)",87.06613756186536,0.08574698606997667,3.811693702747613e-05,0.00024419962568967814,27.637950973732597,3.1583835566299445,0.4375
78091071,primary,49.0,"LINESTRING (76456.94234550373 75047.63414391468, 76470.60498032505 75017.91793029771, 76475.09750135057 75001.8768063961)",49.36493195401293,0.030816654088267986,3.846789739577129e-05,0.00024296515216243564,24.749999097164036,3.114832717742142,0.5
24725647,primary,101.0,"LINESTRING (76421.66217785359 74975.90728037442, 76330.045991177 74932.60164787558)",101.33559822335255,0.04234472291296917,3.606106889027453e-05,0.00023957323212019107,25.193833154945597,3.4589578331240105,0.25
373573551,residential,244.0,"LINESTRING (76389.06789841708 74735.04311154572, 76419.97094101882 74908.83017678777, 76421.44706017035 74967.36554284563, 76421.66217785359 74975.90728037442)",243.6117125877111,0.0006314808651451951,3.2884891163631136e-05,0.00023913293535105765,19.99998905202137,4.408513712801804,0.20833333333333334
24911929,residential,101.0,"LINESTRING (76505.73466741755 74852.46355200444, 76515.79750431298 74855.4268521078, 76603.0233931103 74882.15504748575)",101.71920137656002,9.547549106849158e-06,2.7957586749328923e-05,0.00024088212991356563,26.800086051815306,3.151970078762441,0.6
53349124,primary,59.0,"LINESTRING (76505.73466741755 74852.46355200444, 76516.30460278445 74799.78200497926, 76517.34232746113 74794.88757075129)",58.73468681357165,0.0400142258481692,2.963146522053135e-05,0.00024056152354319998,26.935591710025424,0.32075129845773753,0.6
"[50049296, 450748281, 514317547, 483211310]",primary,284.0,"LINESTRING (76560.11914153832 75020.63107719776, 76592.35092558357 75027.81837818823, 76613.72536117367 75032.37652065356, 76631.99155321854 75036.28042226042, 76648.84094890182 75039.87381860125, 76663.08822460845 75043.11292060977, 76691.89357149653 75049.70227362569, 76761.04727761392 75064.62087911724, 76791.34127786414 75071.27662375763, 76828.97917174731 75079.54106188049, 76838.54933411535 75081.42638428748)",284.99552031646266,0.040092843947845916,3.141474916289121e-05,0.00024676832539653737,34.8258638886318,4.642904233884746,0.6607142857142857
5123405,secondary,145.0,"LINESTRING (76603.0233931103 74882.15504748575, 76563.61030737145 75009.43994279078, 76560.11914153832 75020.63107719776)",144.97031613563715,0.0008374990732164246,3.126963448267003e-05,0.0002431212185632454,26.983230119594314,2.403233102222922,0.5
"[50049297, 96681650]",primary,121.0,"LINESTRING (76961.2850990318 75107.78431610354, 76961.05883190778 75090.51160713875, 76965.7244929297 75031.63906536631, 76968.00201436339 75006.73513876443, 76969.34607279264 74993.00956841081, 76969.89946886811 74987.28131603551)",120.88531516995825,0.11288171735346116,2.9532102393288406e-05,0.0002499002135994058,35.23287544811329,4.146446647435267,0.2916666666666667
638888263,primary,15.0,"LINESTRING (76961.2850990318 75107.78431610354, 76946.52514996004 75104.76715912858, 76946.24327020496 75104.74506957206)",15.347913481165248,0.02637286670084888,2.6137212385274597e-05,0.00024977766009386137,50.0,0.0,1.0
"[51016816, 432397721, 482932755, 52095700]",primary,192.0,"LINESTRING (76943.61077166696 75298.66273548905, 76943.2170622709 75292.40113121388, 76943.34407258792 75286.80657488215, 76944.30065029913 75278.38651350814, 76952.41643900583 75198.79131682146, 76956.4721923564 75161.51847583166, 76960.40550792104 75124.92416349165, 76961.2850990318 75107.78431610354)",191.81241731890879,0.12953383643944444,2.6127675095990218e-05,0.00024952242053649215,36.17734022301069,2.2105105837478156,0.39473684210526316
