osm_id,region,height,buffer,geometry
36104283,Friuli-Veneto Giulia,10,FALSE,"POLYGON ((7095742.810835953 5100333.498250796, 7095714.700977639 5100329.529662912, 7095712.834752422 5100342.73326174, 7095740.882958995 5100346.689780067, 7095742.810835953 5100333.498250796))"
36104284,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095740.439628061 5100352.832962849, 7095727.608831512 5100352.577341321, 7095727.21999144 5100368.101938227, 7095740.047639537 5100368.557333485, 7095740.439628061 5100352.832962849))"
36104285,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095739.710735909 5100376.789213307, 7095712.231857344 5100375.949925867, 7095711.894040612 5100388.70000413, 7095740.000651678 5100389.393665251, 7095740.188925386 5100382.769149688, 7095739.42354958 5100382.823819246, 7095739.710735909 5100376.789213307))"
36104342,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095335.336424465 5100248.736936343, 7095325.131887425 5100245.447909615, 7095320.973292891 5100258.127548349, 7095333.951891243 5100262.303345657, 7095336.494138062 5100254.25002859, 7095339.920037911 5100254.936008479, 7095342.136744327 5100247.954457194, 7095336.087067751 5100246.150905525, 7095335.336424465 5100248.736936343))"
36104344,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095611.995368419 5100309.944983738, 7095610.146788837 5100309.139102213, 7095614.982779516 5100298.124279517, 7095621.460825497 5100300.678566969, 7095623.253537078 5100296.643435652, 7095623.757921319 5100295.496762844, 7095628.769788877 5100297.484256339, 7095629.806908761 5100294.85831573, 7095630.410994392 5100289.294898295, 7095612.070560987 5100281.815584023, 7095608.174705379 5100290.48048564, 7095601.334455078 5100305.726977829, 7095601.887232009 5100305.93540967, 7095593.098877691 5100326.768802352, 7095602.691890731 5100331.12557994, 7095611.995368419 5100309.944983738))"
36104345,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095655.4352589 5100218.22604447, 7095660.471568282 5100218.648666265, 7095660.880423822 5100218.677240323, 7095663.078425271 5100218.866911705, 7095662.897719314 5100220.551485948, 7095664.154476786 5100220.682084221, 7095664.534396759 5100216.125390189, 7095660.787802646 5100215.700661242, 7095655.777074503 5100215.123020366, 7095655.4352589 5100218.22604447))"
36104346,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095703.728148922 5100296.287927535, 7095704.889855705 5100291.121753416, 7095708.568059938 5100291.967292195, 7095708.370476894 5100292.752400688, 7095712.266243461 5100293.512523912, 7095711.665080255 5100295.912122927, 7095717.483920041 5100297.157387014, 7095719.264563262 5100288.948020981, 7095714.083764787 5100287.890324442, 7095711.974524031 5100287.45779036, 7095709.680505421 5100286.98907215, 7095709.141614068 5100286.880758368, 7095709.081512446 5100287.268365233, 7095701.048032578 5100285.910872303, 7095698.917428276 5100295.269317431, 7095703.728148922 5100296.287927535))"
36104347,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7096103.96131413 5100325.687287104, 7096105.507738128 5100306.328666843, 7096100.006889663 5100305.987214448, 7096100.173118798 5100305.234930008, 7096093.391852259 5100304.79572869, 7096089.920325288 5100304.563763244, 7096089.352146353 5100311.26004045, 7096090.32338756 5100311.375155984, 7096089.403382413 5100324.759996104, 7096103.96131413 5100325.687287104))"
36104348,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7096082.840090176 5100355.785238963, 7096081.871574471 5100341.68255705, 7096078.647900308 5100341.898528113, 7096071.991574565 5100342.360508316, 7096072.410422005 5100350.13795797, 7096074.210717184 5100350.077325488, 7096074.543881377 5100356.421369579, 7096082.840090176 5100355.785238963))"
36106431,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095068.783164579 5100241.272513142, 7095076.865645292 5100222.026065257, 7095064.945936841 5100217.27885328, 7095057.109005524 5100236.629029244, 7095068.783164579 5100241.272513142))"
36106432,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095023.86311597 5100228.154711442, 7095018.535537861 5100240.561112343, 7095021.50387972 5100241.872600083, 7095031.176847811 5100246.085390242, 7095034.337171832 5100247.466463843, 7095038.753372871 5100235.567722443, 7095034.205897147 5100233.499097696, 7095034.564843434 5100232.760873199, 7095023.86311597 5100228.154711442))"
36106434,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095051.381716874 5100204.524423351, 7095056.639030428 5100192.672021685, 7095050.787239829 5100190.050329418, 7095051.417131523 5100188.272786653, 7095044.61911148 5100185.414424308, 7095038.786661392 5100199.000822384, 7095051.381716874 5100204.524423351))"
36106435,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095052.868460831 5100208.75480733, 7095047.452129284 5100206.439593701, 7095045.188281932 5100211.000445616, 7095048.891469319 5100212.734069483, 7095050.716125452 5100213.594914556, 7095052.868460831 5100208.75480733))"
36106436,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095094.995507689 5100186.816295676, 7095082.659192703 5100181.041285041, 7095076.126752227 5100196.437407832, 7095087.822918989 5100201.658530144, 7095088.505427657 5100201.968835548, 7095094.995507689 5100186.816295676))"
36106437,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095087.822918989 5100201.658530144, 7095076.126752227 5100196.437407832, 7095073.813274562 5100201.70795928, 7095085.558336413 5100206.763316545, 7095087.822918989 5100201.658530144))"
36106438,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095104.703070289 5100229.173536362, 7095117.021601118 5100201.700156033, 7095103.633604608 5100195.520262916, 7095091.503156524 5100223.31851746, 7095104.703070289 5100229.173536362))"
36106439,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095321.239590743 5100201.193452154, 7095308.234244718 5100197.239295608, 7095304.038743198 5100210.306914854, 7095312.798046508 5100213.173819275, 7095313.308582053 5100211.627573757, 7095316.467865377 5100212.575829523, 7095317.815003976 5100208.378278854, 7095318.938964696 5100208.606655238, 7095321.239590743 5100201.193452154))"
36106440,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095315.412707053 5100222.339632422, 7095300.797067774 5100217.650007507, 7095296.826218249 5100230.177158608, 7095311.3438728 5100234.709836277, 7095315.412707053 5100222.339632422))"
36106441,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095309.282095678 5100242.160054995, 7095295.703115625 5100237.85287749, 7095295.418071584 5100238.803158383, 7095290.903390274 5100253.531015717, 7095304.165099164 5100257.877662632, 7095309.282095678 5100242.160054995))"
36106442,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095303.643512554 5100263.120448214, 7095291.562364095 5100259.336089342, 7095288.266176178 5100269.198321714, 7095300.447503683 5100272.995331243, 7095303.643512554 5100263.120448214))"
36106443,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095290.667116453 5100253.827081149, 7095283.990706341 5100251.603106204, 7095279.935249235 5100262.619186248, 7095285.499035824 5100264.381836467, 7095286.667071827 5100264.755207448, 7095290.667116453 5100253.827081149))"
